id_pengguna,fraud
259604,0
344644,0
75562,0
334249,0
50369,0
11762,0
326571,0
380480,0
348841,0
181246,0
207144,0
362027,0
103248,0
54578,0
111870,0
301505,0
383441,0
134421,0
77158,0
335335,0
25205,0
310825,0
10054,0
30703,0
131946,0
73032,0
66841,0
281315,0
223620,0
103549,0
212647,0
189894,0
222366,0
293639,0
310527,0
115520,0
309156,0
143712,0
255564,0
37159,0
68483,0
311108,0
244092,0
109547,0
313515,0
315631,0
13003,0
397455,0
396488,0
219502,0
88674,0
88102,0
197560,0
320651,0
381407,0
50413,0
240057,0
336150,0
370715,0
163234,0
343268,0
240652,0
33872,0
355649,0
338951,0
176084,0
171308,0
75925,0
218259,0
198993,0
317817,0
195980,0
82521,0
387904,0
292661,0
7131,0
100417,0
240407,0
124675,0
396739,0
232487,0
345283,0
333335,0
347983,0
20068,0
28539,0
209939,0
114368,0
228521,0
11703,0
122645,0
367726,0
56218,0
169162,0
119266,0
324924,0
201324,0
156770,0
275125,0
329449,0
77565,0
306382,0
360044,0
65319,0
291733,0
270140,0
108926,0
391079,0
101864,0
277740,0
204023,0
160382,0
332239,0
193647,0
106837,0
196804,0
361841,0
90088,0
345123,0
42793,0
151871,0
291406,0
99506,0
46970,0
369364,0
7362,0
240232,0
393174,0
280790,0
31259,0
56433,0
390431,0
18944,0
169947,0
203227,0
100541,0
280564,0
325649,0
127585,0
210558,0
69261,0
143078,0
234412,0
93202,0
23755,0
6385,0
78323,0
388450,0
354854,0
169277,0
271079,0
165383,0
166226,0
170493,0
131338,0
268794,0
369074,0
383909,0
114979,0
125223,0
52050,0
61891,0
386185,0
298492,0
216807,0
139862,0
305089,0
253594,0
1778,0
224507,0
304906,0
325164,0
80723,0
266386,0
56468,0
18369,0
131200,0
98640,0
154652,0
166340,0
106361,0
199127,0
321049,0
312353,0
133337,0
30253,0
203868,0
132006,0
13573,0
300419,0
64882,0
283755,0
64972,0
265010,0
8635,0
180125,0
42885,0
293938,0
100223,0
140474,0
226016,0
351673,0
59242,0
315192,0
386345,0
315413,0
117468,0
105770,0
3564,0
220922,0
59965,0
254715,0
342316,0
205133,0
371683,0
14040,0
10055,0
13699,0
159107,0
103848,0
80003,0
375118,0
181600,0
76098,0
213992,0
312195,0
362760,0
2,0
240231,0
351395,0
165825,0
325200,0
269313,0
96062,0
316400,0
289684,0
224821,0
103101,0
12613,0
18259,0
133431,0
220510,0
203173,0
338174,0
88495,0
334509,0
306033,0
18825,0
256964,0
151097,0
299298,0
51120,0
168590,0
321597,0
168483,0
119666,0
151890,0
113316,0
262435,0
105850,0
379768,0
263611,0
366845,0
172995,0
195700,0
376219,0
107752,0
327758,0
401,0
337692,0
114708,0
109182,0
288605,0
84558,0
156874,0
129867,0
152162,0
188378,0
391936,0
139103,0
153478,0
37271,0
94815,0
99395,0
380813,0
159074,0
132087,0
392668,0
39258,0
308544,0
321549,0
299109,0
41798,0
381295,0
378438,0
183917,0
275824,0
293242,0
204821,0
304435,0
86144,0
142760,0
159337,0
203218,0
52693,0
80518,0
367466,0
167758,0
22997,0
75192,0
118493,0
230698,0
84930,0
215280,0
354273,0
30959,0
360529,0
110349,0
288405,0
275244,0
256608,0
328319,0
231542,0
4469,0
24451,0
358467,0
240300,0
140448,0
238633,0
220868,0
328370,0
129503,0
333665,0
274647,0
169664,0
210087,0
278741,0
256605,0
327003,0
1860,0
52335,0
314215,0
346171,0
280604,0
58994,0
387358,0
184377,0
84885,0
307752,0
135800,0
303870,0
82796,0
197287,0
200195,0
148039,0
63760,0
32443,0
225516,0
208063,0
50587,0
128110,0
354633,0
278120,0
264718,0
291157,0
43526,0
7871,0
240568,0
102886,0
204632,0
235642,0
266165,0
283924,0
171919,0
207373,0
129912,0
93405,0
50415,0
180991,0
383778,0
393748,0
200457,0
81811,0
26425,0
356884,0
57142,0
123096,0
239316,0
113894,0
38348,0
50802,0
277540,0
372660,0
320205,0
188892,0
69315,0
183206,0
102752,0
9585,0
288638,0
16087,0
390494,0
396707,0
310199,0
160828,0
192845,0
154926,0
182033,0
224435,0
211316,0
186518,0
130228,0
84795,0
375955,0
262402,0
307110,0
19059,0
10523,0
261554,0
131838,0
335280,0
135920,0
26761,0
30051,0
281384,0
364795,0
59988,0
84219,0
177258,0
96540,0
97802,0
36096,0
267374,0
260080,0
380218,0
324378,0
292434,0
343598,0
96144,0
23612,0
226305,0
159768,0
393648,0
252425,0
397549,0
242615,0
117930,0
275153,0
148065,0
30371,0
248736,0
288996,0
228154,0
86088,0
359477,0
360170,0
383654,0
191647,0
98022,0
85058,0
13494,0
266856,0
358978,0
372559,0
173548,0
239170,0
160027,0
381251,0
343896,0
24298,0
135595,0
388187,0
73313,0
305537,0
326518,0
291853,0
70407,0
68637,0
66052,0
137520,0
330742,0
103717,0
286352,0
199284,0
282069,0
203104,0
368392,0
65786,0
332481,0
249367,0
112238,0
43837,0
50009,0
239891,0
283998,0
118053,0
196424,0
121133,0
281574,0
77041,0
199945,0
110034,0
51312,0
302877,0
328865,0
281848,0
113254,0
383883,0
118052,0
90569,0
145307,0
42567,0
65602,0
224503,0
309893,0
133163,0
188888,0
171269,0
147961,0
398428,0
28092,0
168113,0
192702,0
106327,0
384873,0
60658,0
205314,0
235187,0
322280,0
388465,0
365820,0
334051,0
318236,0
345020,0
248408,0
105658,0
258638,0
350643,0
234119,0
108107,0
392463,0
333378,0
286518,0
325310,0
343238,0
283032,0
183364,0
183049,0
346080,0
225510,0
165652,0
176609,0
380021,0
176411,0
75040,0
389122,0
348362,0
267525,0
107925,0
8834,0
290434,0
184641,0
331653,0
286019,0
15181,0
229847,0
120802,0
392926,0
369867,0
136422,0
103411,0
17861,0
124990,0
101996,0
13382,0
330207,0
330145,0
153822,0
262290,0
108912,0
173757,0
376930,0
265541,0
21984,0
245510,0
292872,0
13930,0
35828,0
154772,0
45164,0
361554,0
328111,0
37032,0
245053,0
94192,0
305439,0
179036,0
204628,0
53898,0
71211,0
73354,0
166074,0
212879,0
85186,0
86804,0
227643,0
161644,0
278657,0
292911,0
237989,0
349909,0
37945,0
189266,0
244123,0
219372,0
195826,0
287251,0
287399,0
72643,0
371411,0
137269,0
386299,0
79494,0
24186,0
68729,0
246609,0
207178,0
87102,0
295664,0
306371,0
241014,0
322427,0
80212,0
373572,0
167372,0
347328,0
274836,0
197382,0
49439,0
141820,0
315824,0
238236,0
58279,0
186589,0
167677,0
202658,0
257494,0
314821,0
342314,0
64637,0
14348,0
137294,0
110529,0
17813,0
224464,0
222241,0
195222,0
166974,0
87600,0
31648,0
198363,0
128805,0
323841,0
260172,0
238998,0
279865,0
282507,0
232829,0
101471,0
324892,0
184728,0
339336,0
131175,0
54901,0
397525,0
267791,0
30688,0
98564,0
164066,0
366820,0
326825,0
383323,0
364726,0
69535,0
349328,0
309495,0
27800,0
390226,0
30778,0
313324,0
348664,0
222037,0
114916,0
331736,0
386532,0
301524,0
34831,0
87980,0
103084,0
53783,0
22543,0
253517,0
828,0
175655,0
186475,0
316546,0
370816,0
195176,0
175786,0
357881,0
50796,0
240873,0
358636,0
47621,0
108207,0
218548,0
331894,0
46683,0
386093,0
324255,0
107219,0
102864,0
132141,0
311997,0
233769,0
299921,0
19173,0
330940,0
302712,0
374247,0
44822,0
164896,0
345838,0
54808,0
172816,0
310833,0
2715,0
370663,0
368041,0
275461,0
114043,0
377427,0
396449,0
332207,0
285560,0
950,0
317247,0
121338,0
283837,0
249009,0
29071,0
170118,0
320531,0
242081,0
198640,0
64831,0
69257,0
39236,0
217463,0
213981,0
37719,0
100372,0
358039,0
25137,0
235813,0
65423,0
366337,0
237571,0
358301,0
250342,0
119969,0
174706,0
332186,0
295458,0
280823,0
29414,0
142095,0
8358,0
300104,0
177009,0
63587,0
160023,0
202887,0
70176,0
50375,0
240786,0
40375,0
184630,0
109157,0
344817,0
209652,0
288162,0
11037,0
217102,0
136475,0
44172,0
124633,0
150494,0
38966,0
285098,0
211091,0
65233,0
173596,0
265304,0
296296,0
379206,0
112125,0
278699,0
264545,0
81875,0
43188,0
177407,0
12551,0
284014,0
254672,0
324211,0
258666,0
246638,0
146719,0
85248,0
181341,0
161949,0
310152,0
206256,0
69167,0
150355,0
132985,0
74831,0
101371,0
54435,0
296224,0
150485,0
199540,0
141340,0
154562,0
22050,0
14952,0
181055,0
165098,0
85355,0
268088,0
236922,0
120668,0
378106,0
192190,0
135839,0
280902,0
115284,0
59140,0
84257,0
91086,0
255773,0
332494,0
256138,0
381637,0
224259,0
143494,0
176222,0
117469,0
399997,0
134676,0
91053,0
99647,0
134279,0
378767,0
309128,0
267483,0
48585,0
190450,0
38809,0
262353,0
162859,0
353139,0
331124,0
107784,0
134729,0
287415,0
94552,0
151628,0
86518,0
99233,0
299240,0
186112,0
196586,0
227032,0
294636,0
77769,0
129945,0
241276,0
52116,0
327181,0
344459,0
309575,0
137534,0
167,0
192340,0
33013,0
184274,0
49549,0
348093,0
48831,0
151282,0
80810,0
115668,0
167941,0
138213,0
76171,0
92836,0
279645,0
268184,0
805,0
343960,0
201456,0
252147,0
303306,0
168757,0
303700,0
36566,0
87105,0
314290,0
348737,0
242552,0
23091,0
324177,0
382778,0
251611,0
289539,0
316488,0
205925,0
45752,0
65155,0
209123,0
398679,0
316852,0
97575,0
342701,0
114210,0
205008,0
220684,0
270551,0
244291,0
79710,0
86935,0
72281,0
330619,0
389818,0
219786,0
133323,0
126707,0
245328,0
232930,0
276453,0
294856,0
252822,0
75328,0
259162,0
269105,0
399838,0
361237,0
158422,0
37087,0
241761,0
349140,0
356598,0
123807,0
286812,0
268350,0
58172,0
379267,0
212954,0
323941,0
324769,0
354556,0
90162,0
359463,0
78224,0
296885,0
57626,0
394386,0
214066,0
159757,0
245193,0
373625,0
1223,0
219659,0
364131,0
69519,0
87979,0
7206,0
127033,0
278680,0
164284,0
133772,0
81933,0
39795,0
275673,0
311729,0
48945,0
227498,0
348135,0
183958,0
47722,0
19636,0
379983,0
216955,0
373477,0
208509,0
91075,0
130077,0
155060,0
47389,0
378431,0
149344,0
242920,0
24311,0
194156,0
141168,0
317852,0
239363,0
332551,0
151458,0
311284,0
147740,0
94077,0
356270,0
128443,0
193086,0
61171,0
6244,0
31838,0
275931,0
176894,0
30148,0
52722,0
356641,0
361577,0
175041,0
160923,0
120262,0
12763,0
122046,0
244015,0
307539,0
358030,0
104225,0
399218,0
98097,0
345396,0
83177,0
85109,0
250804,0
178948,0
346471,0
209443,0
161204,0
398841,0
87715,0
335085,0
387722,0
107040,0
272655,0
211210,0
255796,0
135865,0
108249,0
153459,0
345655,0
278967,0
238925,0
14292,0
254507,0
319128,0
44974,0
148380,0
147214,0
233060,0
156619,0
145688,0
53261,0
167965,0
192208,0
355599,0
252354,0
290140,0
376992,0
27938,0
329467,0
191338,0
150751,0
399802,0
145495,0
202901,0
206249,0
64640,0
39222,0
370291,0
105381,0
370542,0
140168,0
364026,0
17492,0
32550,0
127002,0
169158,0
77972,0
164669,0
334084,0
331242,0
335541,0
117477,0
221424,0
346159,0
259831,0
119203,0
117837,0
137658,0
287370,0
232131,0
176947,0
338961,0
376194,0
91681,0
278103,0
305329,0
228623,0
303426,0
239653,0
111514,0
347540,0
298243,0
153011,0
26905,0
71170,0
87927,0
327510,0
350771,0
237943,0
351946,0
21881,0
87530,0
80255,0
375255,0
360931,0
341423,0
30026,0
84349,0
389675,0
262656,0
291218,0
266800,0
138864,0
298308,0
99848,0
263542,0
1075,0
177338,0
142075,0
159250,0
127993,0
126469,0
325850,0
48315,0
377130,0
336469,0
266357,0
126186,0
278790,0
210036,0
167874,0
50620,0
75019,0
189923,0
683,0
224636,0
106404,0
323840,0
15703,0
89986,0
294887,0
295024,0
126338,0
117612,0
5985,0
347536,0
78558,0
82840,0
217188,0
72600,0
51673,0
391166,0
397689,0
261463,0
11281,0
88412,0
326417,0
89963,0
116950,0
318525,0
257378,0
163576,0
287261,0
51051,0
347347,0
221179,0
63706,0
39899,0
205412,0
221715,0
331451,0
240814,0
286405,0
24554,0
269300,0
260362,0
201203,0
99201,0
318635,0
51619,0
121405,0
176058,0
214897,0
4953,0
137186,0
377245,0
397206,0
69041,0
112660,0
386810,0
372651,0
68497,0
309358,0
13839,0
312,0
345078,0
325918,0
188506,0
339625,0
162147,0
257361,0
355532,0
46702,0
316466,0
1656,0
302615,0
221192,0
393942,0
396944,0
307471,0
210864,0
242527,0
117954,0
217913,0
243044,0
87817,0
317075,0
296833,0
351996,0
95276,0
108819,0
232163,0
31734,0
172484,0
64306,0
363443,0
251433,0
135352,0
206373,0
350237,0
138451,0
288917,0
119531,0
240077,0
224504,0
182425,0
286589,0
9020,0
340766,0
118499,0
50234,0
48522,0
376749,0
292259,0
230580,0
149752,0
78178,0
387895,0
199697,0
61353,0
147925,0
256203,0
138536,0
202688,0
272372,0
367449,0
136140,0
104565,0
90488,0
207641,0
337301,0
41186,0
158245,0
261386,0
374098,0
368352,0
225088,0
45941,0
30118,0
51044,0
101436,0
136133,0
382683,0
81041,0
199667,0
245015,0
301631,0
226664,0
32941,0
13788,0
171906,0
201653,0
316135,0
247763,0
252903,0
389713,0
148585,0
248582,0
171226,0
303247,0
338424,0
64577,0
233095,0
102791,0
137983,0
351075,0
363093,0
222365,0
308096,0
326751,0
308960,0
92220,0
277769,0
238419,0
89258,0
152667,0
365727,0
353460,0
242278,0
248617,0
55585,0
342566,0
123611,0
70243,0
182016,0
222415,0
195161,0
67155,0
245186,0
83870,0
148304,0
309616,0
62765,0
216231,0
18024,0
158436,0
228860,0
271328,0
336176,0
149714,0
246482,0
142417,0
287816,0
15995,0
311995,0
90501,0
80907,0
379464,0
130710,0
14526,0
390083,0
39811,0
382545,0
351452,0
378103,0
69573,0
10771,0
209272,0
221362,0
245876,0
72758,0
807,0
211411,0
114941,0
218115,0
173199,0
10931,0
366608,0
279205,0
394515,0
325002,0
301349,0
193232,0
31250,0
172750,0
59597,0
322943,0
248341,0
395901,0
59210,0
272769,0
276938,0
278183,0
369468,0
99814,0
124209,0
305321,0
77260,0
329565,0
91795,0
4887,0
246234,0
21907,0
345607,0
264763,0
114938,0
364639,0
398687,0
266867,0
59842,0
366681,0
38897,0
346272,0
265763,0
155951,0
262047,0
333600,0
352112,0
54915,0
194917,0
301249,0
295453,0
162167,0
315671,0
223147,0
82042,0
263572,0
351923,0
270053,0
105629,0
193449,0
158393,0
372099,0
307386,0
140064,0
22492,0
176257,0
271722,0
321762,0
101851,0
274041,0
42892,0
367844,0
211089,0
29664,0
192798,0
239969,0
30002,0
382207,0
126341,0
334842,0
379590,0
150942,0
261489,0
313829,0
39718,0
173642,0
366184,0
245361,0
188138,0
37724,0
306651,0
302457,0
387206,0
89861,0
62438,0
101413,0
242643,0
204920,0
367569,0
99768,0
240182,0
254400,0
104599,0
141353,0
272493,0
245709,0
129111,0
355714,0
158562,0
74832,0
179003,0
389532,0
134261,0
287786,0
165955,0
132841,0
268082,0
362454,0
272558,0
11782,0
344403,0
342749,0
14026,0
377572,0
173380,0
110600,0
160489,0
176325,0
141506,0
71613,0
238559,0
119330,0
55855,0
269094,0
102371,0
288301,0
131201,0
198042,0
239699,0
231678,0
37642,0
274401,0
126475,0
9752,0
69295,0
187846,0
106248,0
37516,0
43706,0
90978,0
285502,0
126863,0
317044,0
226278,0
70021,0
231871,0
147105,0
127458,0
9384,0
24192,0
224233,0
32973,0
56380,0
197239,0
346164,0
83775,0
367471,0
250820,0
155405,0
306286,0
232407,0
120330,0
77466,0
124859,0
87941,0
140906,0
108146,0
68951,0
255833,0
297419,0
328350,0
288435,0
39534,0
152281,0
103462,0
148833,0
393963,0
383447,0
359947,0
363931,0
179184,0
253332,0
338770,0
199473,0
366708,0
353046,0
382104,0
307124,0
166348,0
297758,0
198404,0
374653,0
377502,0
227614,0
171408,0
314796,0
200651,0
301644,0
55997,0
250369,0
109026,0
157134,0
60738,0
188111,0
66527,0
16178,0
162215,0
226559,0
306058,0
246712,0
160956,0
148560,0
353675,0
382841,0
346227,0
268579,0
140851,0
35206,0
201605,0
347708,0
376833,0
308557,0
141997,0
141897,0
318916,0
245596,0
242665,0
96988,0
115386,0
336196,0
290621,0
294380,0
376794,0
383812,0
25138,0
240509,0
364657,0
74733,0
112182,0
204463,0
94041,0
370197,0
300378,0
108935,0
132962,0
261048,0
117966,0
314833,0
50972,0
272317,0
125444,0
365309,0
32071,0
354108,0
309393,0
222988,0
36708,0
377047,0
25387,0
324683,0
149839,0
303375,0
158315,0
270796,0
361817,0
309400,0
51430,0
274739,0
372042,0
253637,0
185529,0
276145,0
135530,0
149890,0
362041,0
350310,0
243181,0
371889,0
328810,0
157327,0
2690,0
36681,0
28886,0
377599,0
379446,0
338135,0
168044,0
129734,0
198555,0
228881,0
49926,0
103570,0
63521,0
332461,0
128216,0
378551,0
313472,0
349067,0
41799,0
274552,0
248743,0
47589,0
328825,0
300613,0
281342,0
97799,0
49849,0
356240,0
287590,0
189816,0
36575,0
340250,0
302912,0
355279,0
4894,0
180590,0
139282,0
99463,0
309885,0
26489,0
377017,0
62240,0
279739,0
353467,0
25235,0
224392,0
87128,0
118664,0
52715,0
110272,0
122800,0
317974,0
51141,0
370786,0
22350,0
369626,0
12100,0
362540,0
133374,0
54894,0
336296,0
141067,0
61956,0
214632,0
361794,0
180927,0
173691,0
167896,0
99457,0
357616,0
116333,0
146139,0
392690,0
210650,0
372312,0
229697,0
163599,0
362660,0
198361,0
136582,0
228738,0
55516,0
235625,0
273033,0
272414,0
265395,0
158459,0
231098,0
113932,0
273019,0
272465,0
372272,0
261183,0
33184,0
148028,0
79798,0
315527,0
291784,0
290911,0
342900,0
52815,0
41080,0
209156,0
344959,0
393113,0
378155,0
156623,0
99614,0
92974,0
60366,0
73391,0
388381,0
40176,0
27145,0
231982,0
24758,0
331570,0
139540,0
81870,0
293536,0
263954,0
216744,0
140830,0
368520,0
35682,0
45822,0
362497,0
172496,0
17936,0
150683,0
85508,0
21186,0
234564,0
293847,0
343030,0
107027,0
239586,0
146573,0
382125,0
118563,0
300700,0
103502,0
370530,0
196237,0
203952,0
253373,0
191343,0
136384,0
