index,price_mean
9902,32.002357797976735
9903,34.12632228362419
9904,34.12632228362419
9905,34.478281723947646
9906,32.034696888077036
9907,34.65344098618527
9908,34.173739054359565
9909,32.64719803093039
9910,31.18101738861457
9911,31.41520950347055
9912,34.571373264024274
9913,32.581020942887974
9914,35.50976476468473
9915,34.57605788702843
9916,32.155534111747684
9917,35.51113559010548
9918,34.232261839660474
9919,31.946410387088896
9920,34.28963538796742
9921,33.616753450754345
9922,34.396214001786646
9923,33.48793126273598
9924,34.12632228362419
9925,34.395574944003705
9926,33.48793126273598
9927,33.616753450754345
9928,36.558247996916435
9929,33.3874450127951
9930,33.38133946669814
9931,33.18237106560239
9932,33.616753450754345
9933,33.76266465107752
9934,32.82292528977612
9935,35.50976476468473
9936,34.12632228362419
9937,33.52510689366171
9938,31.677375010645992
9939,34.571373264024274
9940,34.983748738319214
9941,33.229829176448945
9942,33.13086984195175
9943,32.44239385213614
9944,32.505904890755865
9945,33.9033177118659
9946,32.292704314693154
9947,34.71942211234324
9948,35.52152851929601
9949,35.539315242126925
9950,35.50976476468473
9951,34.571373264024274
9952,33.119007772928384
9953,35.51113559010548
9954,31.96927516236562
9955,31.793808225310805
9956,36.459590687427166
9957,32.22765576039657
9958,32.55098217016715
9959,36.459590687427166
9960,32.61802854634613
9961,34.208180149097004
9962,34.40081742243153
9963,32.581020942887974
9964,35.48315662079666
9965,33.02483048991217
9966,31.91462516468208
9967,31.921018594279413
9968,32.44239385213614
9969,32.46433336963349
9970,32.46433336963349
9971,32.145134655969834
9972,34.28963538796742
9973,34.28963538796742
9974,32.72651865126565
9975,34.571373264024274
9976,34.71942211234324
9977,34.478281723947646
9978,32.155534111747684
9979,36.236633186844
9980,33.616753450754345
9981,33.63384246305915
9982,33.229829176448945
9983,35.61188935688861
9984,32.75126792674332
9985,33.38133946669814
9986,34.571373264024274
9987,34.396214001786646
9988,33.229829176448945
9989,35.51113559010548
9990,32.098846090874986
9991,34.478281723947646
9992,32.581020942887974
9993,34.65344098618527
9994,33.76266465107752
9995,31.219602775839114
9996,35.069237793462406
9997,35.50976476468473
9998,33.65155729279701
9999,35.51113559010548
10000,33.229829176448945
10001,34.08099617097092
10002,32.344409268867864
10003,33.02483048991217
10004,31.921018594279413
10005,31.797943666520894
10006,31.238305125631577
10007,33.030721035231025
10008,31.62198745504252
10009,32.36014095499952
10010,32.5077475232667
10011,33.65744518096734
10012,30.783254744037624
10013,33.20365877864653
10014,32.48124253213863
10015,32.644787825097126
10016,32.98270518963036
10017,32.29536107895001
10018,29.441458584589306
10019,32.07813865236289
10020,31.72870019846412
10021,34.133131151882736
10022,31.658338027279697
10023,31.71813425949449
10024,32.644787825097126
10025,31.658338027279697
10026,33.57157849402087
10027,32.36014095499952
10028,31.233784379271366
10029,29.673586465745657
10030,31.683146611051903
10031,34.04166733307064
10032,31.438892412956044
10033,31.624170463108786
10034,33.3498130234339
10035,32.61839729165887
10036,31.57476355526842
10037,29.931964723854257
10038,33.58725143431114
10039,33.19958817333354
10040,34.39333315157884
10041,31.884718295394645
10042,31.661194520852497
10043,30.16579269538401
10044,31.72870019846412
10045,33.58725143431114
10046,32.90654141187547
10047,35.018981476537945
10048,31.390285343193327
10049,30.730199986504026
10050,31.658338027279697
10051,32.374576785927346
10052,31.782198355691857
10053,32.374576785927346
10054,33.27105556830686
10055,32.428531816289365
10056,33.30735759752367
10057,32.33588012388988
10058,32.26506068231774
10059,31.260430375266864
10060,32.90654141187547
10061,32.584439268397986
10062,32.27794927442586
10063,32.11526332728586
10064,31.884718295394645
10065,31.683146611051903
10066,35.02360715300885
10067,30.729531031806403
10068,32.11526332728586
10069,32.90654141187547
10070,31.027002444175217
10071,35.23305354491598
10072,33.14528716552617
10073,31.279470955859423
10074,33.22064179320321
10075,31.658338027279697
10076,31.47800356253969
10077,32.11526332728586
10078,33.3498130234339
10079,30.5656435088642
10080,33.85779287794978
10081,31.72870019846412
10082,32.428531816289365
10083,33.38056220925184
10084,32.644787825097126
10085,33.27105556830686
10086,33.195992240058374
10087,32.11526332728586
10088,32.374576785927346
10089,33.8200696045277
10090,32.831478083626976
10091,32.95565770698253
10092,32.5077475232667
10093,33.868929176900714
10094,34.29109123465835
10095,33.85779287794978
10096,33.19666205073897
10097,31.683146611051903
10098,33.85779287794978
10099,34.1106216177089
10100,34.29109123465835
10101,33.19666205073897
10102,35.10628528249251
10103,31.279470955859423
10104,32.29536107895001
10105,31.44861377411822
10106,31.68237103201009
10107,33.39854179449748
10108,30.08195427612928
10109,33.436102011750734
10110,31.57476355526842
10111,31.515787407325302
10112,31.215850515724597
10113,32.33588012388988
10114,32.818602513362634
10115,29.766175886908428
10116,33.554053983181774
10117,33.011475843914866
10118,32.5077475232667
10119,31.624170463108786
10120,37.922639665827674
10121,36.508452775716876
10122,32.7926155571018
10123,34.95543953322358
10124,36.054516763162
10125,36.327547762003086
10126,35.986714660980844
10127,30.937491777660693
10128,32.211189252951684
10129,28.967964955828464
10130,33.03837269031728
10131,33.06990132710294
10132,37.922639665827674
10133,35.986714660980844
10134,34.01311088700385
10135,31.41231506330317
10136,30.04325555828444
10137,34.863407226155715
10138,31.792513915981136
10139,36.327547762003086
10140,35.986714660980844
10141,32.44009879413309
10142,33.46770868632637
10143,32.52517163445583
10144,37.922639665827674
10145,31.563194773130128
10146,33.426154932054146
10147,32.98699511654151
10148,38.300637062538556
10149,32.22127623953712
10150,37.922639665827674
10151,34.95543953322358
10152,32.518215684154995
10153,33.243852182507
10154,32.18340894317291
10155,33.75106588706658
10156,38.300637062538556
10157,34.6504467757654
10158,34.351099638578546
10159,33.75106588706658
10160,32.22127623953712
10161,36.327547762003086
10162,33.48897822895858
10163,31.41231506330317
10164,34.26497941398721
10165,34.14769941772801
10166,29.39160282877898
10167,30.80801611453878
10168,33.48897822895858
10169,33.241474724296346
10170,31.98597644565219
10171,36.10505854569685
10172,31.844661155255036
10173,36.327547762003086
10174,28.51201846583684
10175,32.92124523125709
10176,31.507278824617458
10177,32.5231217971324
10178,32.25303199734159
10179,37.922639665827674
10180,38.300637062538556
10181,37.922639665827674
10182,37.922639665827674
10183,35.986714660980844
10184,30.08441253350891
10185,33.426154932054146
10186,37.922639665827674
10187,32.518215684154995
10188,33.87938424548321
10189,33.995727641117725
10190,35.52369789438211
10191,34.95543953322358
10192,31.471258656318277
10193,32.66138023594141
10194,34.01311088700385
10195,35.21761925747732
10196,33.243852182507
10197,32.98123033379457
10198,33.39660526218525
10199,30.146544198620028
10200,37.922639665827674
10201,31.83978765710149
10202,34.673489127690615
10203,29.148984264799616
10204,33.833997276536174
10205,35.21761925747732
10206,31.40404706285812
10207,37.922639665827674
10208,34.63776665068632
10209,34.26497941398721
10210,30.746819867663042
10211,37.922639665827674
10212,32.92124523125709
10213,32.27064960589215
10214,31.401453256429534
10215,37.922639665827674
10216,37.922639665827674
10217,32.78022135475666
10218,36.51627761568416
10219,34.080146898508254
10220,33.48897822895858
10221,35.52369789438211
10222,37.922639665827674
10223,34.673489127690615
10224,31.72395194791141
10225,38.300637062538556
10226,37.922639665827674
10227,33.202195617034775
10228,37.922639665827674
10229,30.429965054061768
10230,34.7345672379445
10231,32.45716961192175
10232,34.63776665068632
10233,37.922639665827674
10234,33.87938424548321
10235,27.81620869076366
10236,27.317811828875662
10237,26.949544914479937
10238,27.752059000775425
10239,27.364036397660666
10240,27.703127463887974
10241,28.226505038889805
10242,27.476438808004655
10243,27.529467646367472
10244,27.703127463887974
10245,27.359005276929572
10246,27.317811828875662
10247,27.652730973259892
10248,27.664887585323918
10249,28.092265843692758
10250,27.130905439605417
10251,27.455323263554085
10252,26.915378981172196
10253,27.89352799295819
10254,27.421120315730256
10255,27.485210045007605
10256,27.572386566767374
10257,26.949544914479937
10258,27.130905439605417
10259,27.652730973259892
10260,27.130905439605417
10261,26.949544914479937
10262,27.364036397660666
10263,27.300889411924793
10264,27.359005276929572
10265,27.421120315730256
10266,27.300889411924793
10267,27.300889411924793
10268,27.53281141591181
10269,27.18272467580189
10270,27.41719053137275
10271,27.476438808004655
10272,27.476438808004655
10273,27.130905439605417
10274,27.652730973259892
10275,27.932823626793084
10276,27.12281461141396
10277,26.915378981172196
10278,27.703127463887974
10279,28.092265843692758
10280,26.869719059946245
10281,28.08222892282517
10282,27.317811828875662
10283,28.226505038889805
10284,27.317811828875662
10285,27.884695624801942
10286,27.703127463887974
10287,27.246602866585597
10288,27.219322989623855
10289,27.364036397660666
10290,27.364036397660666
10291,26.949544914479937
10292,27.54590289594092
10293,27.246602866585597
10294,27.24867215466667
10295,26.949544914479937
10296,26.915378981172196
10297,27.455323263554085
10298,27.58573206107117
10299,26.949544914479937
10300,26.834907855642694
10301,27.219322989623855
10302,27.24867215466667
10303,27.18272467580189
10304,27.421120315730256
10305,27.378839993152532
10306,27.30368678465518
10307,27.317811828875662
10308,27.130905439605417
10309,27.364036397660666
10310,28.07644134614649
10311,27.703127463887974
10312,27.523676838954774
10313,27.652730973259892
10314,27.703127463887974
10315,27.84023794700095
10316,27.652730973259892
10317,27.130905439605417
10318,27.300889411924793
10319,27.252990688812755
10320,27.30368678465518
10321,27.70477951343306
10322,27.252990688812755
10323,27.133861163526202
10324,26.915378981172196
10325,27.476438808004655
10326,27.703127463887974
10327,28.0480494053827
10328,27.421120315730256
10329,27.246602866585597
10330,26.949544914479937
10331,27.130905439605417
10332,27.956942039081614
10333,27.252990688812755
10334,27.317811828875662
10335,27.421120315730256
10336,27.300889411924793
10337,27.133861163526202
10338,27.317811828875662
10339,26.88171991807318
10340,27.652730973259892
10341,27.246602866585597
10342,27.364036397660666
10343,27.317811828875662
10344,27.317811828875662
10345,27.317811828875662
10346,27.84023794700095
10347,27.246602866585597
10348,28.19505604132548
10349,27.752059000775425
10350,28.755240275086972
10351,27.59486900141374
10352,28.12466150869426
10353,27.378658859556737
10354,28.02013958745152
10355,29.91329892986071
10356,28.188052229690747
10357,28.833497937286985
10358,28.188560840161998
10359,29.014448234522675
10360,29.52918318164137
10361,29.035342211414683
10362,28.645708673976497
10363,28.953251135973037
10364,28.27927803534879
10365,28.275353993779444
10366,28.411447175162426
10367,28.720966260302497
10368,29.291194538285183
10369,28.936400623791734
10370,28.962512084233325
10371,29.035342211414683
10372,28.975880114070897
10373,28.54681523812787
10374,29.035342211414683
10375,29.291194538285183
10376,29.344906075235745
10377,27.378658859556737
10378,29.690948375127917
10379,27.787413908319603
10380,28.936400623791734
10381,29.176232795082143
10382,29.035342211414683
10383,31.278508660084526
10384,29.165955402847125
10385,28.40789997700344
10386,29.2144902183651
10387,28.362964077115066
10388,27.59486900141374
10389,27.781903202480418
10390,28.483059919335783
10391,28.720966260302497
10392,28.865668296310886
10393,27.876124011615445
10394,26.91056550368245
10395,28.306549310923767
10396,28.348780641066078
10397,30.05485950324447
10398,30.570335609097867
10399,27.26796509652164
10400,29.442642074677437
10401,29.48535377473022
10402,28.936400623791734
10403,28.646019326620774
10404,29.283913066172033
10405,29.731889350387966
10406,28.017271962728575
10407,29.18414838481073
10408,29.48535377473022
10409,27.26796509652164
10410,28.54681523812787
10411,28.608904806073966
10412,29.098045567817667
10413,29.949230616388586
10414,29.949230616388586
10415,28.755977706583398
10416,29.17091655094142
10417,28.188560840161998
10418,28.833497937286985
10419,27.44735991305615
10420,29.283913066172033
10421,29.281359542454112
10422,28.936400623791734
10423,28.462419292715012
10424,29.690948375127917
10425,28.411447175162426
10426,27.809084504475777
10427,28.65892793867712
10428,28.348780641066078
10429,27.571984398938007
10430,28.76115724521134
10431,30.05485950324447
10432,28.27927803534879
10433,29.27508898987012
10434,28.631260720806054
10435,28.54681523812787
10436,28.31120748327706
10437,28.31098279284489
10438,28.064022675136545
10439,28.301072240657742
10440,28.27927803534879
10441,28.77558704087496
10442,28.608904806073966
10443,28.364283418396457
10444,28.50691472915006
10445,28.48862565825071
10446,27.787413908319603
10447,28.188173527344333
10448,28.030723328856112
10449,28.77558704087496
10450,29.50882520035981
10451,28.02013958745152
10452,29.725078733124818
10453,29.165955402847125
10454,29.18414838481073
10455,28.755240275086972
10456,28.646019326620774
10457,29.523164272603037
10458,28.64484076365625
10459,29.120835224362523
10460,28.873694026504985
10461,27.953530832981272
10462,29.281359542454112
10463,28.483059919335783
10464,28.43806361842732
10465,29.988523878784953
10466,29.729560854037473
10467,29.997907583895177
10468,31.308431294939744
10469,30.185565291197655
10470,31.94193945896116
10471,29.340002355135606
10472,31.137063060126053
10473,29.705856382448587
10474,30.558720084751425
10475,30.01889074672614
10476,29.232179893232125
10477,29.13244271750026
10478,30.20510728039638
10479,30.758763980384714
10480,32.182820847508054
10481,30.576820156464933
10482,30.607143436867638
10483,30.991309026778257
10484,28.091442618993458
10485,30.610113645504416
10486,31.28392373310112
10487,30.40719192421035
10488,28.79369120630644
10489,31.915331935548217
10490,31.539388906004945
10491,30.12143028717253
10492,30.139119382498336
10493,29.381114664777257
10494,30.457279468895408
10495,30.623324302606058
10496,30.85898968088675
10497,30.376524821817995
10498,30.85898968088675
10499,31.28392373310112
10500,31.143991907821494
10501,29.20584158211441
10502,30.556092912436355
10503,29.66309206797824
10504,31.21669546270466
10505,29.972534899871484
10506,30.9146069933432
10507,29.502465872754087
10508,31.25161071764773
10509,30.023696042200402
10510,30.347605104620808
10511,31.28392373310112
10512,31.642068812123
10513,31.308431294939744
10514,32.0221511974579
10515,30.829489192924687
